timestamp_utc,port,pid,cpu_pct,mem_pct,rss_kb,vsz_kb,etimes_sec,threads,state,cmd
2026-04-02T15:47:57Z,1100,58767,0.00,6.6,61396,2333784,231604,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:58Z,1100,58767,0.00,6.6,61396,2333784,231605,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:47:59Z,1100,58767,0.00,6.6,61396,2333784,231606,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:00Z,1100,58767,0.00,6.6,61396,2333784,231607,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:01Z,1100,58767,0.00,6.6,61396,2333784,231608,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:02Z,1100,58767,0.95,6.6,61396,2333784,231609,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:03Z,1100,58767,0.00,6.6,61396,2333784,231610,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:04Z,1100,58767,0.00,6.6,61396,2333784,231612,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:05Z,1100,58767,0.00,6.6,61396,2333784,231613,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:07Z,1100,58767,0.00,6.6,61396,2333784,231614,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:08Z,1100,58767,0.00,6.6,61396,2333784,231615,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:09Z,1100,58767,0.00,6.6,61396,2333784,231616,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:10Z,1100,58767,0.00,6.6,61396,2333784,231617,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:11Z,1100,58767,0.00,6.6,61396,2333784,231618,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:12Z,1100,58767,0.00,6.6,61396,2333784,231619,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:13Z,1100,58767,0.00,6.6,61396,2333784,231620,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:14Z,1100,58767,0.00,6.6,61396,2333784,231621,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:15Z,1100,58767,0.00,6.6,61396,2333784,231622,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:16Z,1100,58767,0.00,6.6,61396,2333784,231623,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:17Z,1100,58767,0.00,6.6,61396,2333784,231624,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:18Z,1100,58767,0.95,6.6,61396,2333784,231625,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:19Z,1100,58767,0.00,6.6,61396,2333784,231626,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:20Z,1100,58767,0.00,6.6,61396,2333784,231627,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:21Z,1100,58767,0.00,6.6,61396,2333784,231628,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:22Z,1100,58767,0.00,6.6,61396,2333784,231629,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:23Z,1100,58767,0.00,6.6,61396,2333784,231630,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:24Z,1100,58767,0.95,6.6,61396,2333784,231632,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:26Z,1100,58767,0.00,6.6,61396,2333784,231633,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:27Z,1100,58767,0.00,6.6,61396,2333784,231634,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:28Z,1100,58767,0.00,6.6,61396,2333784,231635,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:29Z,1100,58767,0.00,6.6,61396,2333784,231636,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:30Z,1100,58767,0.00,6.6,61396,2333784,231637,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:31Z,1100,58767,0.00,6.6,61396,2333784,231638,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:32Z,1100,58767,0.00,6.6,61396,2333784,231639,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:33Z,1100,58767,0.00,6.6,61396,2333784,231640,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:34Z,1100,58767,0.00,6.6,61396,2333784,231641,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:35Z,1100,58767,0.00,6.6,61396,2333784,231642,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:36Z,1100,58767,0.00,6.6,61396,2333784,231643,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:37Z,1100,58767,0.00,6.6,61396,2333784,231644,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:38Z,1100,58767,0.00,6.6,61396,2333784,231645,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:39Z,1100,58767,0.00,6.6,61396,2333784,231646,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:40Z,1100,58767,0.95,6.6,61396,2333784,231647,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:41Z,1100,58767,0.00,6.6,61396,2333784,231648,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:42Z,1100,58767,0.00,6.6,61396,2333784,231649,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:43Z,1100,58767,0.00,6.6,61396,2333784,231651,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:44Z,1100,58767,0.96,6.6,61396,2333784,231652,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:46Z,1100,58767,0.00,6.6,61396,2333784,231653,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:47Z,1100,58767,0.00,6.6,61396,2333784,231654,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:48Z,1100,58767,0.00,6.6,61396,2333784,231655,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:49Z,1100,58767,0.00,6.6,61396,2333784,231656,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:50Z,1100,58767,0.00,6.6,61396,2333784,231657,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:51Z,1100,58767,0.00,6.6,61396,2333784,231658,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:52Z,1100,58767,0.00,6.6,61396,2333784,231659,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:53Z,1100,58767,0.00,6.6,61396,2333784,231660,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:54Z,1100,58767,0.00,6.6,61396,2333784,231661,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:55Z,1100,58767,0.00,6.6,61396,2333784,231662,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:56Z,1100,58767,0.00,6.6,61396,2333784,231663,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:57Z,1100,58767,0.00,6.6,61396,2333784,231664,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:58Z,1100,58767,0.00,6.6,61396,2333784,231665,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:48:59Z,1100,58767,0.00,6.6,61396,2333784,231666,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:49:00Z,1100,58767,0.00,6.6,61396,2333784,231667,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:49:01Z,1100,58767,0.00,6.6,61396,2333784,231668,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:49:02Z,1100,58767,0.94,6.6,61396,2333784,231670,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:49:03Z,1100,58767,0.00,6.6,61396,2333784,231671,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
2026-04-02T15:49:05Z,1100,58767,0.00,6.6,61396,2333784,231672,19,S," 19 S java -cp /home/tolga/dsgt/rmi/bin -Djava.rmi.server.hostname=tkuntman.francecentral.cloudapp.azure.com staff.BookingServer"
